,Unnamed: 0,tid,sighting_date
550,71439,"T1027,T1059,T1105,",2/25/22
551,250179,"T1027,T1059,T1105,",8/29/21
552,201896,"T1090,T1095,",2005/10/19
553,138238,"T1027,T1059,T1105,",2/23/22
554,285507,"T1027,T1059,T1105,",8/26/21
555,192752,"T1027,T1059,T1105,",2009/3/21
556,75386,"T1027,T1059,T1105,",2004/11/22
557,109214,"T1027,T1059,T1105,",8/24/21
558,193123,"T1027,T1059,T1105,",8/27/21
559,162476,"T1027,T1059,T1105,",5/23/22
560,29644,"T1071,T1090,",2003/9/21
561,223525,"T1027,T1059,T1105,",8/23/21
562,19002,"T1083,T1552,",11/13/20
563,86032,"T1027,T1059,T1105,",2007/11/22
564,250508,"T1027,T1059,T1105,",8/26/21
565,72304,"T1027,T1059,T1105,",2004/7/22
566,22951,"T1047,T1562,",1/26/21
567,196383,"T1027,T1059,T1105,",2011/2/22
568,84242,"T1047,T1546,",5/29/22
569,259963,"T1027,T1059,T1105,",9/28/21
570,116190,"T1027,T1059,T1105,",7/21/22
571,164020,"T1027,T1059,T1105,",2011/2/22
572,228351,"T1027,T1059,T1105,",2011/2/22
573,232910,"T1027,T1059,T1105,",2011/2/22
574,258713,"T1027,T1059,T1105,",9/16/21
575,119506,"T1027,T1059,T1105,",7/21/22
576,8292,"T1211,T1564,T1057,T1070,T1204,",4/14/21
577,74616,"T1027,T1059,T1105,",4/19/22
578,197590,"T1071,T1218,",2011/11/22
579,161989,"T1027,T1059,T1105,",2006/7/22
580,119665,"T1027,T1059,T1105,",2007/11/22
581,252750,"T1027,T1059,T1105,",8/25/21
582,113950,"T1027,T1059,T1105,",8/29/21
583,261390,"T1027,T1059,T1105,",9/29/21
584,78659,"T1047,T1546,",5/29/22
585,85704,"T1047,T1546,",5/29/22
586,260529,"T1027,T1059,T1105,",8/30/21
587,14789,"T1090,T1095,",9/23/20
588,234838,"T1027,T1059,T1105,",2011/2/22
589,162915,"T1027,T1059,T1105,",7/21/22
590,268525,"T1027,T1059,T1105,",2011/2/22
591,72709,"T1027,T1059,T1105,",2/23/22
592,83829,"T1047,T1546,",5/29/22
593,17174,"T1059,T1548,",2005/7/20
594,255090,"T1027,T1059,T1105,",8/26/21
595,6276,"T1083,T1552,",6/16/19
596,121249,"T1027,T1059,T1105,",2/23/22
597,157673,"T1027,T1059,T1105,",9/16/21
598,233776,"T1027,T1059,T1105,",2011/2/22
599,153918,"T1027,T1059,T1105,",8/30/21
600,76859,"T1027,T1059,T1105,",12/16/21
601,234153,"T1027,T1059,T1105,",2011/2/22
602,223719,"T1027,T1059,T1105,",8/30/21
603,190533,"T1027,T1059,T1105,",8/25/21
604,182226,"T1027,T1059,T1105,",8/23/21
605,85033,"T1027,T1059,T1105,",2/23/22
606,203939,"T1090,T1095,",2005/10/19
607,116139,"T1027,T1059,T1105,",2006/7/22
608,179186,"T1027,T1059,T1105,",8/24/21
609,222166,"T1027,T1059,T1105,",8/26/21
610,122037,"T1027,T1059,T1105,",2007/11/22
611,252891,"T1027,T1059,T1105,",8/30/21
612,112417,"T1027,T1059,T1105,",8/24/21
613,285378,"T1027,T1059,T1105,",8/24/21
614,11277,"T1069,T1087,",9/16/17
615,81951,"T1047,T1546,",5/29/22
616,140313,"T1027,T1059,T1105,",2011/2/22
617,6916,"T1569,T1543,",8/22/19
618,225917,"T1027,T1059,T1105,",2011/2/22
619,191805,"T1027,T1059,T1105,",8/30/21
620,247121,"T1027,T1059,T1105,",8/27/21
621,135234,"T1027,T1059,T1105,",7/21/22
622,261443,"T1027,T1059,T1105,",8/25/21
623,119135,"T1027,T1059,T1105,",2007/11/22
624,114080,"T1027,T1059,T1105,",8/23/21
625,86913,"T1047,T1546,",5/29/22
626,268635,"T1027,T1059,T1105,",2011/2/22
627,180638,"T1027,T1059,T1105,",8/24/21
628,219092,"T1027,T1059,T1105,",8/25/21
629,285868,"T1027,T1059,T1105,",8/30/21
630,477,"T1106,T1204,T1564,",4/14/21
631,258283,"T1027,T1059,T1105,",2010/5/21
632,255587,"T1027,T1059,T1105,",8/30/21
633,78208,"T1027,T1059,T1105,",2006/7/22
634,186608,"T1027,T1059,T1105,",9/28/21
635,223628,"T1027,T1059,T1105,",8/29/21
636,154633,"T1027,T1059,T1105,",9/28/21
637,163837,"T1027,T1059,T1105,",2011/2/22
638,290266,"T1027,T1059,T1105,",8/25/21
639,183060,"T1027,T1059,T1105,",8/24/21
640,250089,"T1027,T1059,T1105,",8/23/21
641,284284,"T1027,T1059,T1105,",8/25/21
642,17166,"T1140,T1132,T1001,T1059,T1218,",7/30/20
643,116113,"T1027,T1059,T1105,",7/21/22
644,163624,"T1027,T1059,T1105,",2011/2/22
645,76617,"T1027,T1059,T1105,",2/23/22
646,287296,"T1027,T1059,T1105,",8/24/21
647,266252,"T1027,T1059,T1105,",2011/2/22
648,112602,"T1027,T1059,T1105,",8/24/21
649,231578,"T1027,T1059,T1105,",2011/2/22
650,163727,"T1027,T1059,T1105,",2011/2/22
651,162452,"T1027,T1059,T1105,",2004/7/22
652,14690,"T1140,T1132,T1001,T1059,T1218,",1/24/21
653,286216,"T1027,T1059,T1105,",8/24/21
654,284777,"T1027,T1059,T1105,",8/26/21
655,76885,"T1027,T1059,T1105,",2/23/22
656,80294,"T1027,T1059,T1105,",2006/7/22
657,119640,"T1027,T1059,T1105,",2004/7/22
658,153773,"T1027,T1059,T1105,",8/29/21
659,73319,"T1027,T1059,T1105,",2/24/22
660,266507,"T1027,T1059,T1105,",2011/2/22
661,257625,"T1027,T1059,T1105,",8/27/21
662,77080,"T1027,T1059,T1105,",2/25/22
663,287040,"T1027,T1059,T1105,",8/26/21
664,223708,"T1027,T1059,T1105,",8/23/21
665,149177,"T1027,T1059,T1105,",8/29/21
666,268539,"T1027,T1059,T1105,",2011/2/22
667,198325,"T1027,T1059,T1105,",2011/2/22
668,285782,"T1027,T1059,T1105,",8/31/21
669,182765,"T1027,T1059,T1105,",8/27/21
670,155231,"T1027,T1059,T1105,",8/24/21
671,69181,"T1027,T1059,T1105,",2/23/22
672,200874,"T1090,T1095,",5/17/19
673,82367,"T1027,T1059,T1105,",2/23/22
674,135743,"T1027,T1059,T1105,",2004/7/22
675,200016,"T1090,T1095,",5/17/19
676,260895,"T1027,T1059,T1105,",8/30/21
677,79911,"T1027,T1059,T1105,",2006/7/22
678,234131,"T1027,T1059,T1105,",2011/2/22
679,155245,"T1027,T1059,T1105,",8/27/21
680,191725,"T1027,T1059,T1105,",8/26/21
681,231280,"T1027,T1059,T1105,",2011/2/22
682,205200,"T1090,T1095,",2005/10/19
683,219346,"T1027,T1059,T1105,",8/24/21
684,78851,"T1047,T1546,",5/29/22
685,73765,"T1027,T1059,T1105,",2/23/22
686,233914,"T1027,T1059,T1105,",2011/2/22
687,157016,"T1027,T1059,T1105,",8/30/21
688,134392,"T1027,T1059,T1105,",2006/7/22
689,88284,"T1543,T1569,",2012/10/18
690,142088,"T1027,T1059,T1105,",2002/3/23
691,159323,"T1027,T1059,T1105,",8/30/21
692,164142,"T1027,T1059,T1105,",2011/2/22
693,232817,"T1027,T1059,T1105,",2011/2/22
694,179216,"T1027,T1059,T1105,",8/24/21
695,246772,"T1027,T1059,T1105,",8/29/21
696,141396,"T1027,T1059,T1105,",2011/2/22
697,195995,"T1027,T1059,T1105,",2011/2/22
698,113141,"T1027,T1059,T1105,",8/30/21
699,198586,"T1027,T1059,T1105,",2011/2/22
700,234697,"T1027,T1059,T1105,",2011/2/22
701,257596,"T1027,T1059,T1105,",8/30/21
702,218963,"T1027,T1059,T1105,",8/29/21
703,155554,"T1027,T1059,T1105,",8/30/21
704,289517,"T1027,T1059,T1105,",8/30/21
705,133951,"T1027,T1059,T1105,",2004/7/22
706,229105,"T1027,T1059,T1105,",2011/2/22
707,19592,"T1552,T1003,",2009/11/19
708,83376,"T1027,T1059,T1105,",2006/7/22
709,29546,"T1071,T1090,",2003/9/21
710,109349,"T1027,T1059,T1105,",8/30/21
711,22472,"T1562,T1218,",2011/12/20
712,100856,"T1027,T1059,T1105,",8/29/21
713,285544,"T1027,T1059,T1105,",8/24/21
714,229429,"T1027,T1059,T1105,",2011/2/22
715,223135,"T1027,T1059,T1105,",8/24/21
716,252025,"T1027,T1059,T1105,",8/27/21
717,183773,"T1027,T1059,T1105,",8/25/21
718,287501,"T1027,T1059,T1105,",9/16/21
719,266765,"T1027,T1059,T1105,",2011/2/22
720,74983,"T1027,T1059,T1105,",2/23/22
721,289278,"T1027,T1059,T1105,",8/24/21
722,87641,"T1027,T1059,T1105,",2006/7/22
723,119259,"T1027,T1059,T1105,",2007/11/22
724,250541,"T1027,T1059,T1105,",8/24/21
725,195296,"T1496,T1564,",10/24/22
726,86143,"T1047,T1546,",5/29/22
727,189868,"T1027,T1059,T1105,",8/24/21
728,74696,"T1027,T1059,T1105,",2/25/22
729,269418,"T1027,T1059,T1105,",2011/2/22
730,157472,"T1027,T1059,T1105,",8/26/21
731,181351,"T1027,T1059,T1105,",8/24/21
732,184676,"T1027,T1059,T1105,",8/26/21
733,82570,"T1047,T1546,",5/29/22
734,220604,"T1027,T1059,T1105,",8/30/21
735,159377,"T1027,T1059,T1105,",8/30/21
736,227995,"T1071,T1190,",12/17/21
737,77138,"T1027,T1059,T1105,",2/23/22
738,122372,"T1027,T1059,T1105,",2007/11/22
739,141502,"T1027,T1059,T1105,",2011/2/22
740,114955,"T1027,T1059,T1105,",8/29/21
741,79828,"T1027,T1059,T1105,",7/21/22
742,157592,"T1027,T1059,T1105,",9/16/21
743,158042,"T1027,T1059,T1105,",8/26/21
744,233161,"T1027,T1059,T1105,",2011/2/22
745,157398,"T1027,T1059,T1105,",2010/5/21
746,188757,"T1027,T1059,T1105,",8/25/21
747,184280,"T1027,T1059,T1105,",9/28/21
748,71502,"T1027,T1059,T1105,",2/25/22
749,139365,"T1027,T1059,T1105,",2011/2/22
750,159592,"T1027,T1059,T1105,",8/27/21
751,286234,"T1027,T1059,T1105,",8/24/21
752,222374,"T1027,T1059,T1105,",8/23/21
753,227348,"T1027,T1059,T1105,",2011/2/22
754,223647,"T1027,T1059,T1105,",8/29/21
755,256057,"T1027,T1059,T1105,",8/31/21
756,239661,"T1036,T1053,T1574,",2/14/21
757,251807,"T1027,T1059,T1105,",8/24/21
758,255799,"T1027,T1059,T1105,",8/30/21
759,11087,"T1098,T1078,",5/20/20
760,17910,"T1047,T1490,",2/21/21
761,221743,"T1027,T1059,T1105,",8/23/21
762,155513,"T1027,T1059,T1105,",8/25/21
763,118088,"T1027,T1059,T1105,",2006/7/22
764,219895,"T1027,T1059,T1105,",8/23/21
765,182112,"T1027,T1059,T1105,",8/24/21
766,219197,"T1027,T1059,T1105,",8/25/21
767,153737,"T1027,T1059,T1105,",8/30/21
768,233511,"T1027,T1059,T1105,",2011/2/22
769,161828,"T1027,T1059,T1105,",2/23/22
770,23879,"T1036,T1059,T1105,T1021,T1218,",2006/12/19
771,262786,"T1027,T1059,T1105,",8/30/21
772,231649,"T1027,T1059,T1105,",2011/2/22
773,261689,"T1027,T1059,T1105,",8/25/21
774,117909,"T1027,T1059,T1105,",2006/7/22
775,121594,"T1027,T1059,T1105,",2006/7/22
776,226154,"T1027,T1059,T1562,",11/22/22
777,181275,"T1027,T1059,T1105,",8/24/21
778,125702,"T1027,T1059,T1105,",2007/11/22
779,84217,"T1047,T1546,",5/29/22
780,225753,"T1027,T1059,T1105,",2011/2/22
781,134519,"T1027,T1059,T1105,",2/23/22
782,23266,"T1036,T1055,T1562,",2004/1/19
783,140618,"T1027,T1059,T1105,",2011/2/22
784,262083,"T1027,T1059,T1105,",8/25/21
785,202909,"T1090,T1095,",2005/10/19
786,124559,"T1027,T1059,T1105,",2006/7/22
787,269374,"T1027,T1059,T1105,",2011/2/22
788,133563,"T1027,T1059,T1105,",2007/11/22
789,226375,"T1027,T1059,T1105,",2011/2/22
790,11855,"T1059,T1012,",2004/10/21
791,160481,"T1027,T1059,T1105,",2004/7/22
792,141258,"T1027,T1059,T1105,",2011/2/22
793,202989,"T1090,T1095,",2005/10/19
794,124101,"T1027,T1059,T1105,",2007/11/22
795,125508,"T1027,T1059,T1105,",2006/7/22
796,252600,"T1027,T1059,T1105,",8/23/21
797,251,"T1564,T1106,T1055,T1056,T1562,",4/15/21
798,138033,"T1027,T1059,T1105,",7/21/22
799,249272,"T1027,T1059,T1105,",8/23/21
800,264081,"T1027,T1059,T1105,",8/25/21
801,80554,"T1047,T1546,",5/29/22
802,221441,"T1027,T1059,T1105,",8/23/21
803,124794,"T1027,T1059,T1105,",7/21/22
804,30662,"T1027,T1059,T1203,",2001/9/22
805,270539,"T1053,T1059,T1569,",12/20/18
806,203021,"T1090,T1095,",2005/10/19
807,75885,"T1027,T1059,T1105,",2/25/22
808,117697,"T1027,T1059,T1105,",2006/7/22
809,71654,"T1001,T1059,T1132,T1140,T1218,",4/15/22
810,80469,"T1027,T1059,T1105,",2/23/22
811,259159,"T1027,T1059,T1105,",8/30/21
812,81779,"T1027,T1059,T1105,",2007/11/22
813,258894,"T1027,T1059,T1105,",8/30/21
814,1036,"T1204,T1564,T1106,",4/22/21
815,154948,"T1027,T1059,T1105,",8/26/21
816,221471,"T1027,T1059,T1105,",8/24/21
817,291047,"T1027,T1059,T1105,",8/24/21
818,80046,"T1047,T1546,",5/29/22
819,194801,"T1027,T1059,T1105,",2011/2/22
820,291030,"T1027,T1059,T1105,",8/25/21
821,197286,"T1027,T1059,T1105,",2011/2/22
822,140986,"T1027,T1059,T1105,",2011/2/22
823,224394,"T1027,T1059,T1105,",8/24/21
824,193647,"T1027,T1059,T1105,",8/31/21
825,71214,"T1027,T1059,T1105,",2/23/22
826,196779,"T1027,T1059,T1105,",2011/2/22
827,231656,"T1027,T1059,T1105,",2011/2/22
828,68095,"T1027,T1059,T1105,",2004/7/22
829,85677,"T1047,T1546,",5/29/22
830,192227,"T1027,T1059,T1105,",8/26/21
831,23657,"T1003,T1036,T1055,T1105,T1021,",5/16/19
832,84245,"T1047,T1546,",5/29/22
833,190886,"T1027,T1059,T1105,",8/25/21
834,87360,"T1027,T1059,T1105,",2007/11/22
835,261990,"T1027,T1059,T1105,",2010/5/21
836,261961,"T1027,T1059,T1105,",9/29/21
837,140546,"T1027,T1059,T1105,",2011/2/22
838,193379,"T1027,T1059,T1105,",8/25/21
839,201950,"T1090,T1095,",2005/10/19
840,74615,"T1027,T1059,T1105,",2/23/22
841,222048,"T1027,T1059,T1105,",8/26/21
842,124028,"T1027,T1059,T1105,",2/23/22
843,13002,"T1564,T1106,T1055,T1056,T1057,",3/29/21
844,154825,"T1027,T1059,T1105,",8/25/21
845,253949,"T1027,T1059,T1105,",8/31/21
846,4554,"T1564,T1112,T1070,",3/29/21
847,80897,"T1047,T1546,",5/29/22
848,70318,"T1027,T1059,T1105,",2/24/22
849,114416,"T1027,T1059,T1105,",8/27/21
850,154792,"T1027,T1059,T1105,",9/16/21
851,238480,"T1036,T1053,T1574,",2/14/21
852,222092,"T1027,T1059,T1105,",8/23/21
853,264106,"T1027,T1059,T1105,",8/24/21
854,286348,"T1027,T1059,T1105,",8/24/21
855,218626,"T1027,T1059,T1105,",8/27/21
856,265346,"T1027,T1059,T1105,",2011/2/22
857,231799,"T1027,T1059,T1105,",2011/2/22
858,254070,"T1027,T1059,T1105,",8/26/21
859,84303,"T1027,T1059,T1105,",2/23/22
860,117807,"T1027,T1059,T1105,",2006/7/22
861,75895,"T1027,T1059,T1105,",2/23/22
862,160279,"T1027,T1059,T1569,",10/26/22
863,140497,"T1027,T1059,T1105,",2011/2/22
864,248375,"T1027,T1059,T1105,",8/27/21
865,111277,"T1027,T1059,T1105,",8/30/21
866,164045,"T1027,T1059,T1105,",2011/2/22
867,117540,"T1027,T1059,T1105,",2007/11/22
868,119678,"T1027,T1059,T1105,",2006/7/22
869,62902,"T1027,T1059,T1105,",8/30/21
870,266381,"T1027,T1059,T1105,",2011/2/22
871,252873,"T1027,T1059,T1105,",8/28/21
872,230095,"T1027,T1059,T1105,",2011/2/22
873,197001,"T1027,T1059,T1105,",2011/2/22
874,284017,"T1027,T1059,T1105,",8/24/21
875,122010,"T1027,T1059,T1105,",2/23/22
876,183558,"T1027,T1059,T1105,",8/25/21
877,161902,"T1027,T1059,T1105,",2004/7/22
878,2120,"T1564,T1106,T1056,",3/31/21
879,115403,"T1027,T1059,T1105,",7/21/22
880,249389,"T1027,T1059,T1105,",2009/10/21
881,30387,"T1087,T1490,",2/19/21
882,250893,"T1027,T1059,T1105,",8/23/21
883,186418,"T1027,T1059,T1105,",8/29/21
884,25231,"T1036,T1053,T1055,",2004/1/19
885,220046,"T1027,T1059,T1105,",8/29/21
886,80724,"T1027,T1059,T1105,",2006/7/22
887,286606,"T1027,T1059,T1105,",8/24/21
888,271427,"T1036,T1548,T1569,",10/28/20
889,232751,"T1027,T1059,T1105,",2011/2/22
890,269106,"T1027,T1059,T1105,",2011/2/22
891,219874,"T1027,T1059,T1105,",8/23/21
892,194583,"T1027,T1059,T1105,",2011/2/22
893,233857,"T1027,T1059,T1105,",2011/2/22
894,257705,"T1027,T1059,T1105,",8/30/21
895,5433,"T1040,T1112,T1070,",4/23/21
896,193343,"T1027,T1059,T1105,",8/24/21
897,252471,"T1027,T1059,T1105,",8/24/21
898,79573,"T1027,T1059,T1105,",2007/11/22
899,231497,"T1027,T1059,T1105,",2011/2/22
900,191580,"T1027,T1059,T1105,",8/26/21
901,222716,"T1027,T1059,T1105,",8/23/21
902,163996,"T1027,T1059,T1105,",2011/2/22
903,262574,"T1027,T1059,T1105,",8/25/21
904,86436,"T1027,T1059,T1105,",2007/11/22
905,122556,"T1027,T1059,T1105,",2006/7/22
906,252919,"T1027,T1059,T1105,",9/28/21
907,122235,"T1027,T1059,T1105,",2004/7/22
908,81797,"T1027,T1059,T1105,",2006/7/22
909,224440,"T1027,T1059,T1105,",8/24/21
910,135465,"T1027,T1059,T1105,",2006/7/22
911,287799,"T1027,T1059,T1105,",8/31/21
912,72609,"T1027,T1059,T1105,",12/16/21
913,78086,"T1027,T1059,T1105,",2/23/22
914,198029,"T1027,T1059,T1105,",2010/11/22
915,118813,"T1027,T1059,T1105,",2/23/22
916,117803,"T1027,T1059,T1105,",2007/11/22
917,194146,"T1027,T1059,T1105,",8/27/21
918,287116,"T1027,T1059,T1105,",8/24/21
919,221835,"T1027,T1059,T1105,",8/26/21
920,200536,"T1090,T1095,",5/17/19
921,134215,"T1027,T1059,T1105,",2007/11/22
922,264157,"T1027,T1059,T1105,",8/24/21
923,117160,"T1047,T1546,",5/29/22
924,110926,"T1027,T1059,T1105,",8/27/21
925,73078,"T1027,T1059,T1105,",2/25/22
926,121790,"T1027,T1059,T1105,",2006/7/22
927,247493,"T1027,T1059,T1105,",8/26/21
928,228331,"T1027,T1059,T1105,",2011/2/22
929,140268,"T1027,T1059,T1105,",2011/2/22
930,115872,"T1027,T1059,T1105,",2004/7/22
931,185441,"T1027,T1059,T1105,",8/31/21
932,124743,"T1027,T1059,T1105,",2004/7/22
933,247290,"T1027,T1059,T1105,",8/30/21
934,265535,"T1027,T1059,T1105,",2011/2/22
935,289613,"T1027,T1059,T1105,",8/28/21
936,207125,"T1090,T1095,",8/23/19
937,163336,"T1027,T1059,T1105,",2011/2/22
938,256959,"T1027,T1059,T1105,",9/28/21
939,219858,"T1027,T1059,T1105,",2009/7/21
940,206162,"T1090,T1095,",8/23/19
941,124216,"T1027,T1059,T1105,",2006/7/22
942,111918,"T1027,T1059,T1105,",8/25/21
943,248749,"T1027,T1059,T1105,",8/30/21
944,232645,"T1027,T1059,T1105,",2011/2/22
945,181916,"T1027,T1059,T1105,",8/23/21
946,256465,"T1027,T1059,T1105,",8/25/21
947,254957,"T1027,T1059,T1105,",9/29/21
948,68649,"T1027,T1059,T1105,",2004/11/22
949,269822,"T1027,T1059,T1105,",2011/2/22
950,161334,"T1027,T1059,T1105,",2006/7/22
951,270536,"T1053,T1059,T1569,",12/20/18
952,287642,"T1027,T1059,T1105,",8/25/21
953,77151,"T1027,T1059,T1105,",2/23/22
954,141446,"T1027,T1059,T1105,",2011/2/22
955,286186,"T1027,T1059,T1105,",8/25/21
956,254577,"T1027,T1059,T1105,",8/27/21
957,228206,"T1027,T1059,T1105,",2011/2/22
958,120536,"T1027,T1059,T1105,",2004/7/22
959,92800,"T1027,T1059,T1105,",8/29/21
960,234271,"T1027,T1059,T1105,",2011/2/22
961,232084,"T1027,T1059,T1105,",2011/2/22
962,77030,"T1027,T1059,T1105,",2/25/22
963,111181,"T1027,T1059,T1105,",8/27/21
964,179734,"T1027,T1059,T1105,",8/31/21
965,158332,"T1027,T1059,T1105,",9/29/21
966,227259,"T1027,T1059,T1105,",2011/2/22
967,109425,"T1027,T1059,T1105,",2009/10/21
968,255573,"T1027,T1059,T1105,",8/26/21
969,136545,"T1036,T1059,T1546,",10/20/22
970,284577,"T1027,T1059,T1105,",8/23/21
971,233231,"T1027,T1059,T1105,",2011/2/22
972,221914,"T1027,T1059,T1105,",8/23/21
973,257173,"T1027,T1059,T1105,",8/27/21
974,221235,"T1027,T1059,T1105,",8/24/21
975,138856,"T1027,T1059,T1105,",2011/2/22
976,163186,"T1027,T1059,T1105,",2011/2/22
977,204865,"T1090,T1095,",2005/10/19
978,83085,"T1047,T1546,",5/29/22
979,230861,"T1027,T1059,T1105,",2011/2/22
980,229643,"T1027,T1059,T1105,",2011/2/22
981,252082,"T1027,T1059,T1105,",8/23/21
982,116560,"T1027,T1059,T1105,",2006/7/22
983,69933,"T1027,T1059,T1105,",2/23/22
984,157166,"T1027,T1059,T1105,",9/16/21
985,67859,"T1027,T1059,T1105,",2/24/22
986,290470,"T1027,T1059,T1105,",8/25/21
987,138417,"T1087,T1482,",1/17/23
988,85787,"T1027,T1059,T1105,",2006/7/22
989,190719,"T1027,T1059,T1105,",8/30/21
990,136207,"T1027,T1059,T1105,",5/23/22
991,196363,"T1027,T1059,T1105,",2010/11/22
992,185351,"T1027,T1059,T1105,",8/30/21
993,203302,"T1090,T1095,",2005/10/19
994,198451,"T1027,T1059,T1105,",2010/11/22
995,187702,"T1027,T1059,T1105,",8/25/21
996,255746,"T1027,T1059,T1105,",8/30/21
997,78182,"T1027,T1059,T1105,",2007/11/22
998,70718,"T1027,T1059,T1105,",2/23/22
999,86567,"T1027,T1059,T1105,",2007/11/22
1000,203273,"T1090,T1095,",2005/10/19
1001,255922,"T1027,T1059,T1105,",9/16/21
1002,112186,"T1027,T1059,T1105,",8/27/21
1003,193247,"T1027,T1059,T1105,",9/29/21
1004,84333,"T1027,T1059,T1105,",2007/11/22
1005,116892,"T1027,T1059,T1105,",2006/7/22
1006,267390,"T1027,T1059,T1105,",2011/2/22
1007,160465,"T1027,T1059,T1105,",2007/11/22
1008,225943,"T1027,T1059,T1105,",2011/2/22
1009,73655,"T1027,T1059,T1105,",12/16/21
1010,182808,"T1027,T1059,T1105,",8/25/21
1011,205133,"T1090,T1095,",2005/10/19
1012,3881,"T1056,T1070,T1564,T1105,T1071,",4/17/21
1013,82382,"T1027,T1059,T1105,",2006/7/22
1014,232885,"T1027,T1059,T1105,",2011/2/22
1015,200722,"T1090,T1095,",5/17/19
1016,117553,"T1027,T1059,T1105,",2/23/22
1017,160560,"T1027,T1059,T1105,",2010/11/22
1018,197878,"T1027,T1059,T1105,",2011/2/22
1019,287813,"T1027,T1059,T1105,",8/24/21
1020,69418,"T1027,T1059,T1105,",2/23/22
1021,226414,"T1027,T1059,T1105,",2011/2/22
1022,155045,"T1027,T1059,T1105,",8/30/21
1023,84312,"T1027,T1059,T1105,",2007/11/22
1024,137135,"T1027,T1059,T1105,",2004/7/22
1025,117326,"T1047,T1546,",5/29/22
1026,83940,"T1027,T1059,T1105,",2007/11/22
1027,11142,"T1489,T1562,T1070,",2012/4/20
1028,189222,"T1027,T1059,T1105,",8/25/21
1029,70444,"T1027,T1059,T1105,",12/16/21
1030,188671,"T1027,T1059,T1105,",2010/4/21
1031,74449,"T1027,T1059,T1105,",2/25/22
1032,155092,"T1027,T1059,T1105,",8/28/21
1033,163913,"T1027,T1059,T1105,",2011/2/22
1034,203242,"T1090,T1095,",2005/10/19
1035,86922,"T1027,T1059,T1105,",2006/7/22
1036,117511,"T1027,T1059,T1105,",2004/7/22
1037,232577,"T1027,T1059,T1105,",2011/2/22
1038,256558,"T1027,T1059,T1105,",8/27/21
1039,232597,"T1027,T1059,T1105,",2011/2/22
1040,220987,"T1027,T1059,T1105,",8/31/21
1041,191339,"T1027,T1059,T1105,",8/24/21
1042,184391,"T1027,T1059,T1105,",9/29/21
1043,189633,"T1027,T1059,T1105,",8/31/21
1044,190397,"T1027,T1059,T1105,",8/24/21
1045,113766,"T1027,T1059,T1105,",8/23/21
1046,263529,"T1027,T1059,T1105,",8/30/21
1047,121885,"T1027,T1059,T1105,",2004/7/22
1048,121785,"T1027,T1059,T1105,",7/21/22
1049,141420,"T1027,T1059,T1105,",2011/2/22
1050,162538,"T1027,T1059,T1105,",2006/7/22
1051,258612,"T1027,T1059,T1105,",9/29/21
1052,84739,"T1027,T1059,T1105,",2006/7/22
1053,206534,"T1090,T1095,",8/23/19
1054,80594,"T1027,T1059,T1105,",2007/11/22
1055,109280,"T1027,T1059,T1105,",8/24/21
1056,186099,"T1027,T1059,T1105,",9/28/21
1057,187915,"T1027,T1059,T1105,",8/27/21
1058,201744,"T1090,T1095,",2005/10/19
1059,116585,"T1027,T1059,T1105,",7/21/22
1060,155834,"T1027,T1059,T1105,",8/30/21
1061,78121,"T1027,T1059,T1105,",2006/7/22
1062,231242,"T1027,T1059,T1105,",2011/2/22
1063,223194,"T1027,T1059,T1105,",8/30/21
1064,83757,"T1027,T1059,T1105,",2/23/22
1065,204712,"T1090,T1095,",2005/10/19
1066,116248,"T1047,T1218,",2009/8/22
1067,254521,"T1027,T1059,T1105,",8/31/21
1068,69665,"T1027,T1059,T1105,",2/24/22
1069,205175,"T1090,T1095,",2005/10/19
1070,69344,"T1027,T1053,T1059,",2004/12/22
1071,247968,"T1027,T1059,T1105,",8/23/21
1072,74250,"T1027,T1059,T1105,",2/24/22
1073,10992,"T1112,T1059,T1547,",7/23/19
1074,119993,"T1027,T1059,T1105,",2/23/22
1075,197725,"T1027,T1059,T1105,",2011/2/22
1076,75679,"T1027,T1059,T1105,",2/23/22
1077,163225,"T1027,T1059,T1105,",2011/2/22
1078,118018,"T1027,T1059,T1105,",2006/7/22
1079,252104,"T1027,T1059,T1105,",9/16/21
1080,68066,"T1021,T1027,T1047,T1059,T1074,",3/23/22
1081,179334,"T1027,T1059,T1105,",8/23/21
1082,166945,"T1036,T1059,T1574,",2/14/21
1083,69005,"T1105,T1570,",2004/11/22
1084,218600,"T1027,T1059,T1105,",8/30/21
1085,77156,"T1027,T1059,T1105,",2/23/22
1086,201632,"T1090,T1095,",2005/10/19
